
query_id  Q0   doc_id   rank     score              system_name
55        Q0   CACM-1818    72   -108.85803769644782   smoothedQueryLikelihood     
55        Q0   CACM-1223    73   -108.8957045376846   smoothedQueryLikelihood     
55        Q0   CACM-1456    74   -108.91618051061535   smoothedQueryLikelihood     
55        Q0   CACM-1975    75   -108.93473319926773   smoothedQueryLikelihood     
55        Q0   CACM-1650    76   -108.94648916322443   smoothedQueryLikelihood     
55        Q0   CACM-2710    77   -108.96547251339209   smoothedQueryLikelihood     
55        Q0   CACM-1257    78   -109.0032481525207   smoothedQueryLikelihood     
55        Q0   CACM-2799    79   -109.01326703795922   smoothedQueryLikelihood     
55        Q0   CACM-2567    80   -109.02592209208733   smoothedQueryLikelihood     
55        Q0   CACM-3128    81   -109.03632867079315   smoothedQueryLikelihood     
55        Q0   CACM-2450    82   -109.03974035514949   smoothedQueryLikelihood     
55        Q0   CACM-2470    83   -109.04590218384179   smoothedQueryLikelihood     
55        Q0   CACM-2265    84   -109.04639672922058   smoothedQueryLikelihood     
55        Q0   CACM-3113    85   -109.05485817166912   smoothedQueryLikelihood     
55        Q0   CACM-2711    86   -109.09012397317888   smoothedQueryLikelihood     
55        Q0   CACM-1977    87   -109.11115352333371   smoothedQueryLikelihood     
55        Q0   CACM-2719    88   -109.19535187795272   smoothedQueryLikelihood     
55        Q0   CACM-3030    89   -109.20341073217139   smoothedQueryLikelihood     
55        Q0   CACM-3082    90   -109.22624274569415   smoothedQueryLikelihood     
55        Q0   CACM-2953    91   -109.22838024253598   smoothedQueryLikelihood     
55        Q0   CACM-2500    92   -109.23567713317173   smoothedQueryLikelihood     
55        Q0   CACM-0778    93   -109.24234395825721   smoothedQueryLikelihood     
55        Q0   CACM-1523    94   -109.24676981013393   smoothedQueryLikelihood     
55        Q0   CACM-1589    95   -109.29026406496982   smoothedQueryLikelihood     
55        Q0   CACM-0759    96   -109.31218753392578   smoothedQueryLikelihood     
55        Q0   CACM-0717    97   -109.31672520936804   smoothedQueryLikelihood     
55        Q0   CACM-3026    98   -109.3345661632485   smoothedQueryLikelihood     
55        Q0   CACM-0354    99   -109.33992040919529   smoothedQueryLikelihood     
55        Q0   CACM-3142    100   -109.38825833298797   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
56        Q0   CACM-1678    1   -86.31217266232946   smoothedQueryLikelihood     
56        Q0   CACM-2327    2   -86.42679960854697   smoothedQueryLikelihood     
56        Q0   CACM-2931    3   -86.64509159735934   smoothedQueryLikelihood     
56        Q0   CACM-2112    4   -87.66722996048708   smoothedQueryLikelihood     
56        Q0   CACM-2650    5   -87.85489197193586   smoothedQueryLikelihood     
56        Q0   CACM-2921    6   -88.02340611004117   smoothedQueryLikelihood     
56        Q0   CACM-1665    7   -88.57136269100337   smoothedQueryLikelihood     
56        Q0   CACM-2645    8   -89.34282553018   smoothedQueryLikelihood     
56        Q0   CACM-2470    9   -89.39937272433379   smoothedQueryLikelihood     
56        Q0   CACM-2061    10   -89.76145894855246   smoothedQueryLikelihood     
56        Q0   CACM-2302    11   -90.62472521281084   smoothedQueryLikelihood     
56        Q0   CACM-1453    12   -90.90367588956464   smoothedQueryLikelihood     
56        Q0   CACM-2842    13   -90.9165135925663   smoothedQueryLikelihood     
56        Q0   CACM-1961    14   -91.22549176019484   smoothedQueryLikelihood     
56        Q0   CACM-0464    15   -91.53720991812077   smoothedQueryLikelihood     
56        Q0   CACM-1048    16   -92.15214072695801   smoothedQueryLikelihood     
56        Q0   CACM-2932    17   -92.42599299848378   smoothedQueryLikelihood     
56        Q0   CACM-1867    18   -92.43625571004893   smoothedQueryLikelihood     
56        Q0   CACM-1334    19   -92.92654859340217   smoothedQueryLikelihood     
56        Q0   CACM-2323    20   -92.97696739132323   smoothedQueryLikelihood     
56        Q0   CACM-2051    21   -92.98303391557492   smoothedQueryLikelihood     
56        Q0   CACM-2326    22   -93.00315997305796   smoothedQueryLikelihood     
56        Q0   CACM-3124    23   -93.18940664710738   smoothedQueryLikelihood     
56        Q0   CACM-2809    24   -93.22782988119023   smoothedQueryLikelihood     
56        Q0   CACM-1834    25   -93.26420841054158   smoothedQueryLikelihood     
56        Q0   CACM-2449    26   -93.32242833748623   smoothedQueryLikelihood     
56        Q0   CACM-1046    27   -93.36860713271267   smoothedQueryLikelihood     
56        Q0   CACM-1911    28   -93.50432436185581   smoothedQueryLikelihood     
56        Q0   CACM-1253    29   -93.57074631642834   smoothedQueryLikelihood     
56        Q0   CACM-2134    30   -93.59882449241296   smoothedQueryLikelihood     
56        Q0   CACM-2166    31   -93.61619655781233   smoothedQueryLikelihood     
56        Q0   CACM-1397    32   -93.74831513223411   smoothedQueryLikelihood     
56        Q0   CACM-2165    33   -93.78192827133911   smoothedQueryLikelihood     
56        Q0   CACM-1258    34   -94.0068877192432   smoothedQueryLikelihood     
56        Q0   CACM-2167    35   -94.04675600049181   smoothedQueryLikelihood     
56        Q0   CACM-1154    36   -94.22049384001313   smoothedQueryLikelihood     
56        Q0   CACM-1781    37   -94.23285147687896   smoothedQueryLikelihood     
56        Q0   CACM-2305    38   -94.27519115954715   smoothedQueryLikelihood     
56        Q0   CACM-0671    39   -94.27631115106257   smoothedQueryLikelihood     
56        Q0   CACM-2616    40   -94.31026077545134   smoothedQueryLikelihood     
56        Q0   CACM-1216    41   -94.35023322229335   smoothedQueryLikelihood     
56        Q0   CACM-2164    42   -94.51350864716304   smoothedQueryLikelihood     
56        Q0   CACM-1806    43   -94.52553308972901   smoothedQueryLikelihood     
56        Q0   CACM-3077    44   -94.54847474889459   smoothedQueryLikelihood     
56        Q0   CACM-2580    45   -94.59526002861567   smoothedQueryLikelihood     
56        Q0   CACM-0397    46   -94.65258251687357   smoothedQueryLikelihood     
56        Q0   CACM-1425    47   -94.68204824524355   smoothedQueryLikelihood     
56        Q0   CACM-1366    48   -94.73368930627197   smoothedQueryLikelihood     
56        Q0   CACM-0724    49   -94.8289720225579   smoothedQueryLikelihood     
56        Q0   CACM-1739    50   -94.83689240182024   smoothedQueryLikelihood     
56        Q0   CACM-1223    51   -94.88529890815191   smoothedQueryLikelihood     
56        Q0   CACM-2719    52   -94.97816080440725   smoothedQueryLikelihood     
56        Q0   CACM-3199    53   -95.03456387417751   smoothedQueryLikelihood     
56        Q0   CACM-1703    54   -95.13147136629954   smoothedQueryLikelihood     
56        Q0   CACM-1649    55   -95.18862845946929   smoothedQueryLikelihood     
56        Q0   CACM-2195    56   -95.21561530567696   smoothedQueryLikelihood     
56        Q0   CACM-1752    57   -95.24314344511912   smoothedQueryLikelihood     
56        Q0   CACM-2803    58   -95.24719789048117   smoothedQueryLikelihood     
56        Q0   CACM-2163    59   -95.3711797714306   smoothedQueryLikelihood     
56        Q0   CACM-2186    60   -95.40034288448058   smoothedQueryLikelihood     
56        Q0   CACM-1503    61   -95.45742316066962   smoothedQueryLikelihood     
56        Q0   CACM-1471    62   -95.46400183020192   smoothedQueryLikelihood     
56        Q0   CACM-2603    63   -95.5164234638375   smoothedQueryLikelihood     
56        Q0   CACM-3012    64   -95.52873295699959   smoothedQueryLikelihood     
56        Q0   CACM-1533    65   -95.52930654434522   smoothedQueryLikelihood     
56        Q0   CACM-3119    66   -95.60037739090404   smoothedQueryLikelihood     
56        Q0   CACM-3150    67   -95.6374528002718   smoothedQueryLikelihood     
56        Q0   CACM-2813    68   -95.65759710217799   smoothedQueryLikelihood     
56        Q0   CACM-0849    69   -95.66018640099504   smoothedQueryLikelihood     
56        Q0   CACM-1101    70   -95.66330318735628   smoothedQueryLikelihood     
56        Q0   CACM-1906    71   -95.71329402920702   smoothedQueryLikelihood     
56        Q0   CACM-2721    72   -95.72939650371875   smoothedQueryLikelihood     
56        Q0   CACM-1572    73   -95.7440529575354   smoothedQueryLikelihood     
56        Q0   CACM-1108    74   -95.80258306936466   smoothedQueryLikelihood     
56        Q0   CACM-1395    75   -95.82036755455988   smoothedQueryLikelihood     
56        Q0   CACM-1325    76   -95.83046712048461   smoothedQueryLikelihood     
56        Q0   CACM-2705    77   -95.83432616028391   smoothedQueryLikelihood     
56        Q0   CACM-2316    78   -95.88420126694294   smoothedQueryLikelihood     
56        Q0   CACM-2977    79   -95.88849756322516   smoothedQueryLikelihood     
56        Q0   CACM-1463    80   -95.89661166970448   smoothedQueryLikelihood     
56        Q0   CACM-1567    81   -95.90267237763054   smoothedQueryLikelihood     
56        Q0   CACM-1543    82   -95.90286762654057   smoothedQueryLikelihood     
56        Q0   CACM-2998    83   -95.91341666138872   smoothedQueryLikelihood     
56        Q0   CACM-2920    84   -95.9297828698694   smoothedQueryLikelihood     
56        Q0   CACM-1098    85   -95.95041142491168   smoothedQueryLikelihood     
56        Q0   CACM-2958    86   -95.95113312023354   smoothedQueryLikelihood     
56        Q0   CACM-2181    87   -95.98321450469615   smoothedQueryLikelihood     
56        Q0   CACM-1809    88   -96.00586104775088   smoothedQueryLikelihood     
56        Q0   CACM-3035    89   -96.0484949143663   smoothedQueryLikelihood     
56        Q0   CACM-0536    90   -96.12342129627707   smoothedQueryLikelihood     
56        Q0   CACM-1550    91   -96.14083335046823   smoothedQueryLikelihood     
56        Q0   CACM-1237    92   -96.16984843172328   smoothedQueryLikelihood     
56        Q0   CACM-1856    93   -96.17143545268307   smoothedQueryLikelihood     
56        Q0   CACM-1457    94   -96.17268338087267   smoothedQueryLikelihood     
56        Q0   CACM-0068    95   -96.1947595578348   smoothedQueryLikelihood     
56        Q0   CACM-1170    96   -96.2115457856878   smoothedQueryLikelihood     
56        Q0   CACM-2317    97   -96.24251163012237   smoothedQueryLikelihood     
56        Q0   CACM-2210    98   -96.2465567735602   smoothedQueryLikelihood     
56        Q0   CACM-2031    99   -96.2493629226818   smoothedQueryLikelihood     
56        Q0   CACM-3148    100   -96.30097990332992   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
57        Q0   CACM-3077    1   -277.3338859186892   smoothedQueryLikelihood     
57        Q0   CACM-3140    2   -288.67948429962547   smoothedQueryLikelihood     
57        Q0   CACM-2700    3   -316.00462325760833   smoothedQueryLikelihood     
57        Q0   CACM-1132    4   -316.60449611541173   smoothedQueryLikelihood     
57        Q0   CACM-1106    5   -320.30196201527986   smoothedQueryLikelihood     
57        Q0   CACM-1705    6   -322.06461470825803   smoothedQueryLikelihood     
57        Q0   CACM-1137    7   -324.212290554689   smoothedQueryLikelihood     
57        Q0   CACM-0406    8   -325.18508417703765   smoothedQueryLikelihood     
57        Q0   CACM-0437    9   -325.65009638469064   smoothedQueryLikelihood     
57        Q0   CACM-1835    10   -326.9322790235387   smoothedQueryLikelihood     
57        Q0   CACM-0001    11   -326.9510086937511   smoothedQueryLikelihood     
57        Q0   CACM-0689    12   -327.0417349610361   smoothedQueryLikelihood     
57        Q0   CACM-2312    13   -327.40986151475636   smoothedQueryLikelihood     
57        Q0   CACM-0209    14   -327.7973381048188   smoothedQueryLikelihood     
57        Q0   CACM-0196    15   -327.9061334626595   smoothedQueryLikelihood     
57        Q0   CACM-1764    16   -328.0467045610237   smoothedQueryLikelihood     
57        Q0   CACM-3008    17   -328.1603253691076   smoothedQueryLikelihood     
57        Q0   CACM-0176    18   -328.18620058426353   smoothedQueryLikelihood     
57        Q0   CACM-1278    19   -328.3068104753951   smoothedQueryLikelihood     
57        Q0   CACM-1046    20   -328.3417441556311   smoothedQueryLikelihood     
57        Q0   CACM-0349    21   -328.89862911368414   smoothedQueryLikelihood     
57        Q0   CACM-2850    22   -328.94461978144614   smoothedQueryLikelihood     
57        Q0   CACM-1029    23   -329.08060087397973   smoothedQueryLikelihood     
57        Q0   CACM-0065    24   -329.23995781714615   smoothedQueryLikelihood     
57        Q0   CACM-1260    25   -329.5697881491491   smoothedQueryLikelihood     
57        Q0   CACM-1482    26   -329.77119003054355   smoothedQueryLikelihood     
57        Q0   CACM-2097    27   -329.82759565285784   smoothedQueryLikelihood     
57        Q0   CACM-0351    28   -329.85397992330223   smoothedQueryLikelihood     
57        Q0   CACM-1614    29   -329.91852278704584   smoothedQueryLikelihood     
57        Q0   CACM-0353    30   -329.99150487393416   smoothedQueryLikelihood     
57        Q0   CACM-0355    31   -329.99150487393416   smoothedQueryLikelihood     
57        Q0   CACM-1007    32   -330.0931142655022   smoothedQueryLikelihood     
57        Q0   CACM-0245    33   -330.29923146562885   smoothedQueryLikelihood     
57        Q0   CACM-0310    34   -330.29923146562885   smoothedQueryLikelihood     
57        Q0   CACM-0231    35   -330.3058329455157   smoothedQueryLikelihood     
57        Q0   CACM-0348    36   -330.4926479084971   smoothedQueryLikelihood     
57        Q0   CACM-0525    37   -330.4926479084971   smoothedQueryLikelihood     
57        Q0   CACM-0277    38   -330.9674433731496   smoothedQueryLikelihood     
57        Q0   CACM-1934    39   -331.01207008870085   smoothedQueryLikelihood     
57        Q0   CACM-1834    40   -331.08350560837573   smoothedQueryLikelihood     
57        Q0   CACM-2705    41   -331.1143827699212   smoothedQueryLikelihood     
