Query ID: 1
Rank      DocID       Relevance    Precision       Recall
37       CACM-2809         N         0.0270         0.1250
38       CACM-2134         N         0.0263         0.1250
39       CACM-2975         N         0.0256         0.1250
40       CACM-3163         N         0.0250         0.1250
41       CACM-1266         N         0.0244         0.1250
42       CACM-2734         N         0.0238         0.1250
43       CACM-2333         N         0.0233         0.1250
44       CACM-1957         N         0.0227         0.1250
45       CACM-3096         N         0.0222         0.1250
46       CACM-2598         N         0.0217         0.1250
47       CACM-1648         N         0.0213         0.1250
48       CACM-2484         N         0.0208         0.1250
49       CACM-2076         N         0.0204         0.1250
50       CACM-2220         N         0.0200         0.1250
51       CACM-3175         N         0.0196         0.1250
52       CACM-2289         R         0.0385         0.2500
53       CACM-2918         N         0.0377         0.2500
54       CACM-2649         N         0.0370         0.2500
55       CACM-1725         N         0.0364         0.2500
56       CACM-2631         N         0.0357         0.2500
57       CACM-0678         N         0.0351         0.2500
58       CACM-2469         N         0.0345         0.2500
59       CACM-1887         N         0.0339         0.2500
60       CACM-3007         N         0.0333         0.2500
61       CACM-2057         N         0.0328         0.2500
62       CACM-1382         N         0.0323         0.2500
63       CACM-1409         N         0.0317         0.2500
64       CACM-1933         N         0.0312         0.2500
65       CACM-1928         N         0.0308         0.2500
66       CACM-2337         N         0.0303         0.2500
67       CACM-0940         N         0.0299         0.2500
68       CACM-1870         N         0.0294         0.2500
69       CACM-0973         N         0.0290         0.2500
70       CACM-1420         N         0.0286         0.2500
71       CACM-2714         R         0.0423         0.3750
72       CACM-2346         N         0.0417         0.3750
73       CACM-1262         N         0.0411         0.3750
74       CACM-1518         N         0.0405         0.3750
75       CACM-1136         N         0.0400         0.3750
76       CACM-1925         N         0.0395         0.3750
77       CACM-0141         N         0.0390         0.3750
78       CACM-0392         N         0.0385         0.3750
79       CACM-3034         N         0.0380         0.3750
80       CACM-2685         N         0.0375         0.3750
81       CACM-2973         N         0.0370         0.3750
82       CACM-2700         N         0.0366         0.3750
83       CACM-3083         N         0.0361         0.3750
84       CACM-1101         N         0.0357         0.3750
85       CACM-2743         N         0.0353         0.3750
86       CACM-1158         N         0.0349         0.3750
87       CACM-2595         N         0.0345         0.3750
88       CACM-2726         N         0.0341         0.3750
89       CACM-2837         N         0.0337         0.3750
90       CACM-0103         N         0.0333         0.3750
91       CACM-2261         N         0.0330         0.3750
92       CACM-2388         N         0.0326         0.3750
93       CACM-1825         N         0.0323         0.3750
94       CACM-2121         N         0.0319         0.3750
95       CACM-2896         N         0.0316         0.3750
96       CACM-2795         N         0.0312         0.3750
97       CACM-1601         R         0.0412         0.5000
98       CACM-1302         N         0.0408         0.5000
99       CACM-2648         N         0.0404         0.5000
100       CACM-2842         N         0.0400         0.5000

P@5: 0.0
P@20: 0.05

******************* End of query 62 ***************************

Query ID: 63
Rank      DocID       Relevance    Precision       Recall
1       CACM-2289         R         1.0000         0.0833
2       CACM-3075         R         1.0000         0.1667
3       CACM-2266         R         1.0000         0.2500
4       CACM-2884         N         0.7500         0.2500
5       CACM-2973         R         0.8000         0.3333
6       CACM-2896         N         0.6667         0.3333
7       CACM-0950         N         0.5714         0.3333
8       CACM-1601         R         0.6250         0.4167
9       CACM-3156         R         0.6667         0.5000
10       CACM-2557         R         0.7000         0.5833
11       CACM-1468         N         0.6364         0.5833
12       CACM-1795         R         0.6667         0.6667
13       CACM-2700         N         0.6154         0.6667
14       CACM-3073         N         0.5714         0.6667
15       CACM-3061         N         0.5333         0.6667
16       CACM-2838         N         0.5000         0.6667
17       CACM-2895         N         0.4706         0.6667
18       CACM-2785         N         0.4444         0.6667
19       CACM-2570         N         0.4211         0.6667
20       CACM-2767         N         0.4000         0.6667
21       CACM-3166         N         0.3810         0.6667
22       CACM-2679         N         0.3636         0.6667
23       CACM-1846         N         0.3478         0.6667
24       CACM-2898         N         0.3333         0.6667
25       CACM-1957         N         0.3200         0.6667
26       CACM-3059         N         0.3077         0.6667
27       CACM-2433         N         0.2963         0.6667
28       CACM-2325         N         0.2857         0.6667
29       CACM-2114         N         0.2759         0.6667
30       CACM-2337         N         0.2667         0.6667
31       CACM-2692         N         0.2581         0.6667
32       CACM-2232         N         0.2500         0.6667
33       CACM-0320         N         0.2424         0.6667
34       CACM-1536         N         0.2353         0.6667
35       CACM-2324         N         0.2286         0.6667
36       CACM-3131         N         0.2222         0.6667
